"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S5 efficacité";"nr";24.8663218424;24.8232095361;24.7801587061;24.7371701437;24.6942513827;24.6513710262;30.3026203485;29.5434369174;30.7473134152;31.0399208034;31.0805992273;34.0217981186;34.0846824585;34.7662407206;35.151114706;35.2763453532;35.4422730046;36.1543864497;36.2937397613;37.7502239762;37.59393649034;37.0500975904;36.59011143938;36.13267479027;35.31889181644;44.74966839877;44.6712283676;44.65270506716;44.61265509506;44.57717315533;44.64507385595;45.4276351803;45.52500241266;45.64172728901;45.661612841218;45.667895150702;40.92383833585;40.824430323807;40.872730402868;40.7769559273732;40.733820378784
"S5 efficacité";"Autre système centralisé performant";2.5644072151;2.6778456882;2.6349990506;2.50023511134;2.47859279459;2.7093603744359;3.6022153031103;3.721617690488;3.199840735209;7.4363056989376;8.14667932958;7.4309735591644;7.9162176412;7.7513246423649;10.1684642156318;15.0951531484455;16.171346780194;16.970748768539;20.2448526147392;25.542018046109;45.886611701214;58.19962554679;77.364294647622;93.184241123815;98.131021322394;75.7295862519851;67.1605994906759;61.2258875871461;61.3861130701838;62.5143578120235;64.4383547532141;57.7735140616652;58.669627664048;60.6168450580672;60.7114964280997;62.3507459154902;66.9571766308591;73.24999245651;81.0621534092698;90.4378196234846;95.3133770806424
"S5 efficacité";"Autre système centralisé";138.0357688961;195.9952579913;213.2816888749;219.0716200102;212.1474639593;241.726118994927;298.834884615987;341.038492804969;335.219514404647;326.500086098526;344.437448087578;393.552879718218;401.328500807434;404.002261205759;419.380172966699;431.434486307159;439.678548197957;436.884845083144;438.323441424307;455.508878424225;454.938670148837;436.968165351654;423.939683047842;399.21336849681;383.585614520558;431.102300743016;430.871274347027;425.382364610293;429.039949415712;438.344545326753;444.54921133507;410.016361177725;425.343788706304;436.604653584028;446.872732804193;457.125823093366;452.971198714284;476.571313056871;496.928205104392;514.237777954326;522.555792409329
"S5 efficacité";"DRV performant";NA;0.004291302;0.002805463;0.002818988;0.002813338;0.002346232;0.002502828;0.012542096;0.0075123073;4.200943090166;4.297458608739;4.432347023324;4.571504602482;4.597229604163;4.622647687532;4.652569758618;4.748573517981;4.794798287098;5.392922793007;5.44754447181;5.3414449239;5.251920951178;3.996021855565;4.343293385897;5.19619949068;1.521408605126;1.57350862973;1.73746739166;1.7314670729654;1.737679404147;1.592771792759;1.692564747591;1.77361382090462;1.6663811812566;1.7687894304761;1.7856370322331;1.8153371208151;1.798239830034;1.707996427189;1.81240578841976;1.60683334747139
"S5 efficacité";"DRV";1.18846018;1.37193719;1.5500123258;2.0015625952;2.111186958;0.984777368338;3.233690915064;7.795574729994;12.985129558198;13.527568474957;14.77619198577;19.900815132607;26.360991764626;28.877267782464;31.907284895116;29.801007305258;30.502276485678;29.0837477853268;26.39140223312;25.130170158012;24.00839806749;25.25264648509;26.029416046659;26.541469362053;28.07409162523;23.779435164288;24.161015897114;25.220543020887;26.225973716973;27.244682431344;28.464007097857;29.148163495305;30.825509181135;32.3992839086128;33.747400502686;34.6620857822964;35.7909855530331;36.2057904320602;36.2039075843318;36.498478932238;36.575387932205
"S5 efficacité";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;0.0002778209;0.0001144982;NA;0.0003752124;0.00133927192;0.01848727825;0.01780878903;0.03980167801;0.04295271025;0.03705169578;0.1100307938;0.17683620346;0.18615290681;0.1909341768;0.18110630685;0.17266699113;0.3900380565;0.3521313603;0.3308939843;0.2910561695;0.2786600228;0.2719979658;0.218402052;0.2036693106;0.1835932682;0.1611946058;0.130516032;0.0739684015;0.0664446591;0.0556759244;0.042870719;0.0312674252
"S5 efficacité";"Cassette rayonnante";0.0256056146;0.0246333085;0.025029554;0.0249234045;0.0235471588;0.023477878;0.02729498219;0.02303169866;0.03367096773;0.03399962703;0.03922634413;0.07822709954;0.086411623697;0.079802346272;0.064153331473;0.060538495747;0.064634608;0.0604606608;0.07156634986;0.07822407433;0.08570810729;0.08386244665;0.08198832351;0.08110198558;0.06622163428;0.20242791082;0.1914490327;0.1765061031;0.1538877309;0.1371176831;0.1570814441;0.21062988182;0.17458078147;0.15624707141;0.1418974813;0.1272284658;0.08146207724;0.06321879151;0.05404041849;0.04762540966;0.04260369479
"S5 efficacité";"Tube radiant performant";5.434784161;5.549597788;5.216196081;5.496890336;5.568020539;5.565942779;9.0583184029;8.3222614316;7.9391578543;6.8752938943;6.1568194483;5.1223483684;4.22859434279;3.6768618661;3.33156484719;2.7447523657;2.29480621002;1.96726606213;1.58725084404;1.13966028049;0.76099681684;0.61749373473;0.46273995348;0.49696793499;0.55935723288;0.548372801;0.4739699873;0.4154333142;0.374499549;0.3415256458;0.372831102;0.5460599978;0.4980653061;0.5512323023;0.5700249638;0.5987790724;0.4038994368;0.340389578;0.332370523;0.298917741;0.2770542902
"S5 efficacité";"Tube radiant";1.7979292899;1.4390346233;1.2076875218;1.2078499158;1.3332761497;1.4618283452;1.1037243847;1.0464119317;0.9753856889;0.9797918009;0.9111048781;0.850128569;0.770889937;0.69002102917;0.62027550524;0.50675256368;0.40252736953;0.30714762242;0.21291861528;0.18161438351;0.12934129991;0.13114840691;0.1201127191;0.0443726028;0.03905310497;0.0932289768;0.0731524538;0.0621540674;0.0521253369;0.04480292981;0.05290640867;0.10456020119;0.0709292844;0.0620043201;0.0544745899;0.04784651476;0.0346504544;0.0234393659;0.0216514874;0.0197278459;0.01729542665
"S5 efficacité";"Rooftop performant";4.98003285155;5.1101131419;5.2774138742;5.3593686456;5.4219405099;5.4738209803;11.04101065366;10.67369608851;9.4862138251;14.12229002705;14.041681083082;15.34744286094;15.69934418687;15.51282724104;15.6076138215;15.3449736615;15.52196946305;13.97994091714;13.6545505622;10.95278355598;13.256439545868;14.384774898188;14.832780835915;15.59859206456;16.897042140591;8.61905377556;8.4425959883;8.41972878775;9.00297609363;9.346158709293;10.10972623918;9.72002386841;10.3842695847;10.70259365819;10.89806698601;10.90681406391;10.1811799413505;10.1924367019423;10.15210590099;10.2191512795562;10.322207188536
