"scenario";"annee";"surface";"surface_lag";"raccordement"
"S1 AMS";"2009";56476789.6076;0;56476789.6076
"S1 AMS";"2010";54501911.4814;56476789.6076;-1974878.12620001
"S1 AMS";"2011";52528211.0497;54501911.4814;-1973700.4317
"S1 AMS";"2012";50637194.0915;52528211.0497;-1891016.9582
"S1 AMS";"2013";48967131.6114;50637194.0915;-1670062.48009999
"S1 AMS";"2014";47445008.0047;48967131.6114;-1522123.60670001
"S1 AMS";"2015";46033380.5996;47445008.0047;-1411627.4051
"S1 AMS";"2016";45712689.9648;46033380.5996;-320690.634799995
"S1 AMS";"2017";46405105.3349;45712689.9648;692415.370099999
"S1 AMS";"2018";47475643.0136;46405105.3349;1070537.6787
"S1 AMS";"2019";48567436.4685;47475643.0136;1091793.4549
"S1 AMS";"2020";50162900.9536;48567436.4685;1595464.4851
"S1 AMS";"2021";51518757.2014;50162900.9536;1355856.24779999
"S1 AMS";"2022";53095197.9117;51518757.2014;1576440.71030001
"S1 AMS";"2023";54847599.9414;53095197.9117;1752402.02969999
"S1 AMS";"2024";56800555.688;54847599.9414;1952955.74660001
"S1 AMS";"2025";59031763.8776;56800555.688;2231208.1896
"S1 AMS";"2026";61687394.3189;59031763.8776;2655630.4413
"S1 AMS";"2027";64529585.706;61687394.3189;2842191.3871
"S1 AMS";"2028";67658941.3962;64529585.706;3129355.69019999
"S1 AMS";"2029";71104514.4375;67658941.3962;3445573.04130001
"S1 AMS";"2030";74760225.8452;71104514.4375;3655711.4077
"S1 AMS";"2031";78247036.973;74760225.8452;3486811.12779999
"S1 AMS";"2032";81822227.5889;78247036.973;3575190.61590001
"S1 AMS";"2033";85534005.6626;81822227.5889;3711778.0737
"S1 AMS";"2034";89304151.2765;85534005.6626;3770145.61389999
"S1 AMS";"2035";96364521.6258;89304151.2765;7060370.34930001
"S1 AMS";"2036";103639114.7954;96364521.6258;7274593.1696
"S1 AMS";"2037";111291909.7807;103639114.7954;7652794.9853
"S1 AMS";"2038";119428486.0023;111291909.7807;8136576.2216
"S1 AMS";"2039";128686822.3541;119428486.0023;9258336.35180001
"S1 AMS";"2040";138573377.1259;128686822.3541;9886554.7718
"S1 AMS";"2041";147244670.4994;138573377.1259;8671293.37349999
"S1 AMS";"2042";155593706.2931;147244670.4994;8349035.79370001
"S1 AMS";"2043";164425744.7051;155593706.2931;8832038.412
"S1 AMS";"2044";173691148.7424;164425744.7051;9265404.03730002
"S1 AMS";"2045";182902501.2157;173691148.7424;9211352.47330001
"S1 AMS";"2046";192680644.978;182902501.2157;9778143.76229998
"S1 AMS";"2047";203518610.4547;192680644.978;10837965.4767
"S1 AMS";"2048";215174878.8189;203518610.4547;11656268.3642
"S1 AMS";"2049";227287465.3202;215174878.8189;12112586.5013
"S1 AMS";"2050";239588574.4483;227287465.3202;12301109.1281
"S9 noTC";"2009";56476789.6076;0;56476789.6076
"S9 noTC";"2010";54501911.4814;56476789.6076;-1974878.12620001
"S9 noTC";"2011";52528211.0497;54501911.4814;-1973700.4317
"S9 noTC";"2012";50637194.0915;52528211.0497;-1891016.9582
"S9 noTC";"2013";48967131.6114;50637194.0915;-1670062.48009999
"S9 noTC";"2014";47445008.0047;48967131.6114;-1522123.60670001
"S9 noTC";"2015";46033380.5996;47445008.0047;-1411627.4051
"S9 noTC";"2016";45712689.9648;46033380.5996;-320690.634799995
"S9 noTC";"2017";46405105.3336;45712689.9648;692415.368799999
"S9 noTC";"2018";47475642.861;46405105.3336;1070537.5274
"S9 noTC";"2019";48512717.0946;47475642.861;1037074.2336
"S9 noTC";"2020";49881115.834;48512717.0946;1368398.7394
"S9 noTC";"2021";51016335.5795;49881115.834;1135219.7455
"S9 noTC";"2022";52388278.7517;51016335.5795;1371943.1722
"S9 noTC";"2023";53871328.0576;52388278.7517;1483049.30590001
"S9 noTC";"2024";55525142.0209;53871328.0576;1653813.9633
"S9 noTC";"2025";57328521.406;55525142.0209;1803379.3851
"S9 noTC";"2026";59292683.3992;57328521.406;1964161.9932
"S9 noTC";"2027";61421226.0001;59292683.3992;2128542.6009
"S9 noTC";"2028";63781103.0981;61421226.0001;2359877.098
"S9 noTC";"2029";66349992.3252;63781103.0981;2568889.2271
"S9 noTC";"2030";69101632.1708;66349992.3252;2751639.84559999
"S9 noTC";"2031";71826832.635;69101632.1708;2725200.4642
"S9 noTC";"2032";74684667.7517;71826832.635;2857835.11669999
"S9 noTC";"2033";77783512.8858;74684667.7517;3098845.13410001
"S9 noTC";"2034";81024505.7403;77783512.8858;3240992.8545
"S9 noTC";"2035";87426747.5694;81024505.7403;6402241.8291
"S9 noTC";"2036";94003547.4044;87426747.5694;6576799.83500001
"S9 noTC";"2037";100973231.8927;94003547.4044;6969684.48829998
"S9 noTC";"2038";108425111.7286;100973231.8927;7451879.83590002
"S9 noTC";"2039";116990049.5203;108425111.7286;8564937.79169999
"S9 noTC";"2040";126174901.6829;116990049.5203;9184852.16260001
"S9 noTC";"2041";134133869.7254;126174901.6829;7958968.04249997
"S9 noTC";"2042";141846495.4671;134133869.7254;7712625.74170001
"S9 noTC";"2043";150105759.4516;141846495.4671;8259263.98449999
"S9 noTC";"2044";158917505.729;150105759.4516;8811746.27740002
"S9 noTC";"2045";167987440.6732;158917505.729;9069934.94420001
"S9 noTC";"2046";177726895.2472;167987440.6732;9739454.574
"S9 noTC";"2047";188436462.6096;177726895.2472;10709567.3624
"S9 noTC";"2048";200063339.9965;188436462.6096;11626877.3869
"S9 noTC";"2049";212294361.4377;200063339.9965;12231021.4412
"S9 noTC";"2050";224934534.2125;212294361.4377;12640172.7748
"S9 noTC biog50";"2009";56476789.6076;0;56476789.6076
"S9 noTC biog50";"2010";54501911.4814;56476789.6076;-1974878.12620001
"S9 noTC biog50";"2011";52528211.0497;54501911.4814;-1973700.4317
"S9 noTC biog50";"2012";50637194.0915;52528211.0497;-1891016.9582
"S9 noTC biog50";"2013";48967131.6114;50637194.0915;-1670062.48009999
"S9 noTC biog50";"2014";47123330.4846;48967131.6114;-1843801.12680002
"S9 noTC biog50";"2015";45300373.0905;47123330.4846;-1822957.3941
"S9 noTC biog50";"2016";43880241.4557;45300373.0905;-1420131.6348
"S9 noTC biog50";"2017";42671579.6324;43880241.4557;-1208661.8233
"S9 noTC biog50";"2018";41811438.6088;42671579.6324;-860141.023600005
"S9 noTC biog50";"2019";41041986.745;41811438.6088;-769451.863799997
"S9 noTC biog50";"2020";40445744.8011;41041986.745;-596241.943899997
"S9 noTC biog50";"2021";39818812.3943;40445744.8011;-626932.406800002
"S9 noTC biog50";"2022";39294750.0496;39818812.3943;-524062.344700001
"S9 noTC biog50";"2023";38880853.2444;39294750.0496;-413896.805199996
"S9 noTC biog50";"2024";38616629.157;38880853.2444;-264224.087399997
"S9 noTC biog50";"2025";38644770.6747;38616629.157;28141.5176999941
"S9 noTC biog50";"2026";38793599.7566;38644770.6747;148829.081900001
"S9 noTC biog50";"2027";39079153.3227;38793599.7566;285553.566100001
"S9 noTC biog50";"2028";39472126.5727;39079153.3227;392973.25
"S9 noTC biog50";"2029";40008374.2062;39472126.5727;536247.633499995
"S9 noTC biog50";"2030";40606429.1052;40008374.2062;598054.899000004
"S9 noTC biog50";"2031";41283999.1544;40606429.1052;677570.049199998
"S9 noTC biog50";"2032";42040699.2673;41283999.1544;756700.112900004
"S9 noTC biog50";"2033";42895284.9093;42040699.2673;854585.641999997
"S9 noTC biog50";"2034";43940347.8919;42895284.9093;1045062.9826
"S9 noTC biog50";"2035";47412072.2386;43940347.8919;3471724.34670001
"S9 noTC biog50";"2036";50990377.7258;47412072.2386;3578305.4872
"S9 noTC biog50";"2037";54654767.8142;50990377.7258;3664390.0884
"S9 noTC biog50";"2038";58354447.395;54654767.8142;3699679.5808
"S9 noTC biog50";"2039";62653895.5116;58354447.395;4299448.11659999
"S9 noTC biog50";"2040";67438214.4527;62653895.5116;4784318.94110001
"S9 noTC biog50";"2041";72058545.7122;67438214.4527;4620331.2595
"S9 noTC biog50";"2042";76782704.4432;72058545.7122;4724158.73099999
"S9 noTC biog50";"2043";81306122.8264;76782704.4432;4523418.3832
"S9 noTC biog50";"2044";86095001.1326;81306122.8264;4788878.3062
"S9 noTC biog50";"2045";91063679.6842;86095001.1326;4968678.55160001
"S9 noTC biog50";"2046";96032812.0286;91063679.6842;4969132.34439999
"S9 noTC biog50";"2047";101184049.2763;96032812.0286;5151237.24770001
"S9 noTC biog50";"2048";106647162.5272;101184049.2763;5463113.2509
"S9 noTC biog50";"2049";112099767.1156;106647162.5272;5452604.58840001
"S9 noTC biog50";"2050";117541050.2481;112099767.1156;5441283.13249999
"S9 noTC biog10";"2009";56476789.6076;0;56476789.6076
"S9 noTC biog10";"2010";54501911.4814;56476789.6076;-1974878.12620001
"S9 noTC biog10";"2011";52528211.0497;54501911.4814;-1973700.4317
"S9 noTC biog10";"2012";50637194.0915;52528211.0497;-1891016.9582
"S9 noTC biog10";"2013";48967131.6114;50637194.0915;-1670062.48009999
"S9 noTC biog10";"2014";47123330.4846;48967131.6114;-1843801.12680002
"S9 noTC biog10";"2015";45300373.0905;47123330.4846;-1822957.3941
"S9 noTC biog10";"2016";43880241.4557;45300373.0905;-1420131.6348
"S9 noTC biog10";"2017";42671579.6324;43880241.4557;-1208661.8233
"S9 noTC biog10";"2018";41811438.6088;42671579.6324;-860141.023600005
"S9 noTC biog10";"2019";41041986.745;41811438.6088;-769451.863799997
"S9 noTC biog10";"2020";40445744.8011;41041986.745;-596241.943899997
"S9 noTC biog10";"2021";39818812.3943;40445744.8011;-626932.406800002
"S9 noTC biog10";"2022";39294750.0496;39818812.3943;-524062.344700001
"S9 noTC biog10";"2023";38880853.2444;39294750.0496;-413896.805199996
"S9 noTC biog10";"2024";38616629.157;38880853.2444;-264224.087399997
"S9 noTC biog10";"2025";38644770.6747;38616629.157;28141.5176999941
"S9 noTC biog10";"2026";38799363.8236;38644770.6747;154593.148900002
"S9 noTC biog10";"2027";39091524.0063;38799363.8236;292160.182699993
"S9 noTC biog10";"2028";39510648.467;39091524.0063;419124.460700005
"S9 noTC biog10";"2029";40062248.3001;39510648.467;551599.833099999
"S9 noTC biog10";"2030";40689313.6845;40062248.3001;627065.384400003
"S9 noTC biog10";"2031";41341720.2938;40689313.6845;652406.609299995
"S9 noTC biog10";"2032";42036568.5316;41341720.2938;694848.237800002
"S9 noTC biog10";"2033";42805047.4992;42036568.5316;768478.967599995
"S9 noTC biog10";"2034";43705310.7534;42805047.4992;900263.254200004
"S9 noTC biog10";"2035";46973597.27;43705310.7534;3268286.5166
"S9 noTC biog10";"2036";50323018.2986;46973597.27;3349421.02860001
"S9 noTC biog10";"2037";53745965.772;50323018.2986;3422947.4734
"S9 noTC biog10";"2038";57167746.5685;53745965.772;3421780.7965
"S9 noTC biog10";"2039";61154631.324;57167746.5685;3986884.7555
"S9 noTC biog10";"2040";65533411.9502;61154631.324;4378780.62620001
"S9 noTC biog10";"2041";69772784.5627;65533411.9502;4239372.6125
"S9 noTC biog10";"2042";74053848.5936;69772784.5627;4281064.0309
"S9 noTC biog10";"2043";78074397.8136;74053848.5936;4020549.22
"S9 noTC biog10";"2044";82302462.7482;78074397.8136;4228064.9346
"S9 noTC biog10";"2045";86649820.2483;82302462.7482;4347357.5001
"S9 noTC biog10";"2046";90943267.607;86649820.2483;4293447.35870001
"S9 noTC biog10";"2047";95329008.1006;90943267.607;4385740.49359998
"S9 noTC biog10";"2048";99918784.7674;95329008.1006;4589776.66680001
"S9 noTC biog10";"2049";104379255.2189;99918784.7674;4460470.45150001
"S9 noTC biog10";"2050";108717055.474;104379255.2189;4337800.2551
